Timestamp,Download (Mbps),Upload (Mbps),Ping (ms),Server Host,Server Name,Server Country,Server Sponsor
2025-02-26 19:05,555.2034411119839,817.429867797548,5.53,speedtest.keff.org:8080,Kista,Sweden,KeFF Networks
2025-02-26 19:15,696.9518052494,819.8149897760464,5.251,speedtest.keff.org:8080,Kista,Sweden,KeFF Networks
2025-02-26 19:35,766.849672146793,571.4665129587933,7.777,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 19:45,709.9905909822046,407.91276720573114,5.862,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 19:55,698.1651413501261,520.097284188125,5.269,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:06,185.86868899922638,4.729887801334553,5.459,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:16,34.236304152111764,14.5720748266394,10.113,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:27,9.558092047730035,3.794353681580108,183.864,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:37,11.043938084460324,6.508240770087491,10.725,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:48,262.0093806452244,7.445843659356126,6.02,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 20:58,0.8879981760402864,3.6953288922723133,11.402,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 21:09,218.13863333525245,17.40632407767916,5.932,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 21:19,284.5087069705153,10.758359240554473,15.396,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
2025-02-26 21:29,7.822725628373411,1.4149136003603535,32.006,speedtest-se.pq.hosting:8080,Stockholm,Sweden,PQ.Hosting
