Timestamp,Download (Mbps),Upload (Mbps),Ping (ms),Server Host,Server Name,Server Country,Server Sponsor
2025-02-22 11:59,506.04286381204486,480.92642922258625,11.58,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 12:06,503.32850177694644,425.7512144926147,9.375,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 12:22,528.4943867294793,343.4228927184749,10.674,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 12:37,493.3274176066499,332.4159204163469,9.541,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 12:47,495.96166604604014,468.9797495331365,9.475,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 12:57,497.1640634303998,466.62327313081556,12.38,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 13:07,469.6144270516961,394.69327872844684,9.424,speedtestse.pvdatanet.com:8080,Stockholm,Sweden,PVDataNet
2025-02-22 13:57,438.4411732973446,303.94657277414126,20.537,speedtest.keff.org:8080,Kista,Sweden,KeFF Networks
2025-02-22 13:58,431.0748431067757,302.36889076905925,24.038,speedtest.keff.org:8080,Kista,Sweden,KeFF Networks
2025-02-22 13:59,422.53066000132145,305.59802316285294,17.819,speedtest.keff.org:8080,Kista,Sweden,KeFF Networks
2025-02-22 14:08,525.7684536981003,450.10173384510637,11.65,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 14:18,502.49721144007384,456.95349173332124,8.287,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 14:29,509.0012412202519,461.713041924497,5.364,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 14:39,512.9807021168693,339.05767078093845,9.45,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 14:49,519.2179482396959,452.0881025775356,8.963,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 14:59,519.9870204549801,423.3783370692119,9.338,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 15:09,508.23321425851117,463.08003574590566,5.555,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 15:19,510.838716534583,467.2497408866725,12.06,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 15:30,507.0321370037359,471.02217607248076,11.194,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 15:40,526.1826783455911,481.0775595048128,5.38,fd.sunet.se:8080,Stockholm,Sweden,SUNET
2025-02-22 15:50,517.9589334516113,454.5347817652875,12.855,fd.sunet.se:8080,Stockholm,Sweden,SUNET
